 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000                 4       -0.71500000       0.060000000      -0.015000000         1.9700000        0.99000000         1.9700000        0.99000000               783
        20         1.0000000             10000        -1.9914180        0.99094250     -0.0024385000         1.1562917         2.0312277         1.1562917         2.0312277              9172
        20         1.0000000             20000        -1.9942725        0.99510350     -0.0012285000        0.59325630         1.0233477        0.59325630         1.0233477             12107
        20         1.0000000             30000        -1.9952137        0.99648867    -0.00082566667        0.40414974        0.68429888        0.40414974        0.68429888             14987
        20         1.0000000             40000        -1.9957200        0.99719100    -0.00061575000        0.30904864        0.51418831        0.30904864        0.51418831             17841
        20         1.0000000             50000        -1.9960288        0.99761340    -0.00050220000        0.25189503        0.41193766        0.25189503        0.41193766             20777
        20         1.0000000             60000        -1.9961912        0.99788350    -0.00042183333        0.21400045        0.34369884        0.21400045        0.34369884             23721
        20         1.0000000             70000        -1.9963103        0.99807729    -0.00036328571        0.18696926        0.29492641        0.18696926        0.29492641             26620
        20         1.0000000             80000        -1.9964269        0.99822988    -0.00031637500        0.16652161        0.25831791        0.16652161        0.25831791             29415
        20         1.0000000             90000        -1.9964997        0.99834411    -0.00028077778        0.15067818        0.22983255        0.15067818        0.22983255             32283
        20         1.0000000            100000        -1.9965842        0.99844200    -0.00025190000        0.13776332        0.20702565        0.13776332        0.20702565             35077
        20         1.0000000            110000        -1.9966364        0.99851782    -0.00023090909        0.12735293        0.18836816        0.12735293        0.18836816             38038
        20         1.0000000            120000        -1.9966817        0.99858150    -0.00021608333        0.11865480        0.17281531        0.11865480        0.17281531             40971
        20         1.0000000            130000        -1.9967373        0.99863985    -0.00020015385        0.11116194        0.15964599        0.11116194        0.15964599             43706
        20         1.0000000            140000        -1.9967799        0.99868854    -0.00018625000        0.10481446        0.14835995        0.10481446        0.14835995             46530
        20         1.0000000            150000        -1.9968043        0.99872757    -0.00017470000       0.099465849        0.13858697       0.099465849        0.13858697             49359
        20         1.0000000            160000        -1.9968318        0.99876322    -0.00016340625       0.094717285        0.13003084       0.094717285        0.13003084             52205
        20         1.0000000            170000        -1.9968435        0.99879124    -0.00015394118       0.090639705        0.12248920       0.090639705        0.12248920             55105
        20         1.0000000            180000        -1.9968574        0.99881736    -0.00014658333       0.086926627        0.11577638       0.086926627        0.11577638             58079
        20         1.0000000            190000        -1.9968707        0.99884084    -0.00013900000       0.083595585        0.10976959       0.083595585        0.10976959             60994
        20         1.0000000            200000        -1.9968830        0.99886210    -0.00013460000       0.080644124        0.10436657       0.080644124        0.10436657             63858
        20         1.0000000            210000        -1.9968991        0.99888255    -0.00012769048       0.077913112       0.099474282       0.077913112       0.099474282             66636
        20         1.0000000            220000        -1.9969110        0.99890043    -0.00011888636       0.075401847       0.095023880       0.075401847       0.095023880             69508
        20         1.0000000            230000        -1.9969240        0.99891750    -0.00011254348       0.073106005       0.090959495       0.073106005       0.090959495             72335
        20         1.0000000            240000        -1.9969369        0.99893327    -0.00011056250       0.071001406       0.087234377       0.071001406       0.087234377             75209
        20         1.0000000            250000        -1.9969457        0.99894694    -0.00010474000       0.069112229       0.083811106       0.069112229       0.083811106             78031
        20         1.0000000            260000        -1.9969486        0.99895837    -0.00010309615       0.067387005       0.080650191       0.067387005       0.080650191             80875
        20         1.0000000            270000        -1.9969571        0.99897026    -0.00010177778       0.065765014       0.077723483       0.065765014       0.077723483             83701
        20         1.0000000            280000        -1.9969640        0.99898096    -9.7000000E-05       0.064249025       0.075005841       0.064249025       0.075005841             86543
        20         1.0000000            290000        -1.9969760        0.99899253    -9.3396552E-05       0.062783219       0.072470591       0.062783219       0.072470591             89370
        20         1.0000000            300000        -1.9969809        0.99900183    -8.9466667E-05       0.061474895       0.070107265       0.061474895       0.070107265             92227
        20         1.0000000            310000        -1.9969876        0.99901105    -8.4919355E-05       0.060218674       0.067894306       0.060218674       0.067894306             95137
        20         1.0000000            320000        -1.9969933        0.99901939    -8.0890625E-05       0.059057282       0.065821768       0.059057282       0.065821768             97975
        20         1.0000000            330000        -1.9969968        0.99902670    -7.8636364E-05       0.057998299       0.063877315       0.057998299       0.063877315            100979
        20         1.0000000            340000        -1.9970015        0.99903382    -7.6294118E-05       0.056996140       0.062047895       0.056996140       0.062047895            103818
        20         1.0000000            350000        -1.9970084        0.99904130    -7.4071429E-05       0.056013960       0.060319643       0.056013960       0.060319643            106619
        20         1.0000000            360000        -1.9970144        0.99904843    -7.1236111E-05       0.055070406       0.058684723       0.055070406       0.058684723            109462
        20         1.0000000            370000        -1.9970213        0.99905527    -6.9540541E-05       0.054192337       0.057140400       0.054192337       0.057140400            112287
        20         1.0000000            380000        -1.9970302        0.99906249    -6.8855263E-05       0.053328393       0.055674507       0.053328393       0.055674507            115078
        20         1.0000000            390000        -1.9970348        0.99906838    -6.6897436E-05       0.052530716       0.054284940       0.052530716       0.054284940            117959
        20         1.0000000            400000        -1.9970397        0.99907401    -6.5937500E-05       0.051792131       0.052967044       0.051792131       0.052967044            120846
        20         1.0000000            410000        -1.9970449        0.99907956    -6.2731707E-05       0.051077829       0.051712336       0.051077829       0.051712336            123683
        20         1.0000000            420000        -1.9970488        0.99908452    -5.9857143E-05       0.050420991       0.050519095       0.050420991       0.050519095            126435
        20         1.0000000            430000        -1.9970530        0.99908948    -5.9104651E-05       0.049781163       0.049379705       0.049781163       0.049379705            129241
        20         1.0000000            440000        -1.9970554        0.99909355    -5.7113636E-05       0.049160919       0.048293791       0.049160919       0.048293791            132221
        20         1.0000000            450000        -1.9970601        0.99909814    -5.5566667E-05       0.048572102       0.047256285       0.048572102       0.047256285            134994
        20         1.0000000            460000        -1.9970605        0.99910150    -5.4500000E-05       0.048049250       0.046265383       0.048049250       0.046265383            137979
        20         1.0000000            470000        -1.9970625        0.99910518    -5.3819149E-05       0.047520683       0.045314336       0.047520683       0.045314336            140869
        20         1.0000000            480000        -1.9970651        0.99910893    -5.2197917E-05       0.047017770       0.044402750       0.047017770       0.044402750            143798
        20         1.0000000            490000        -1.9970662        0.99911208    -5.0061224E-05       0.046531667       0.043528844       0.046531667       0.043528844            146657
        20         1.0000000            500000        -1.9970732        0.99911669    -4.9550000E-05       0.046018017       0.042686365       0.046018017       0.042686365            149407
        20         1.0000000            510000        -1.9970711        0.99911889    -4.8539216E-05       0.045596443       0.041881205       0.045596443       0.041881205            152441
        20         1.0000000            520000        -1.9970715        0.99912159    -4.8355769E-05       0.045202202       0.041108106       0.045202202       0.041108106            155323
        20         1.0000000            530000        -1.9970725        0.99912439    -4.8009434E-05       0.044801065       0.040362509       0.044801065       0.040362509            158164
        20         1.0000000            540000        -1.9970699        0.99912611    -4.7111111E-05       0.044443200       0.039646675       0.044443200       0.039646675            161189
        20         1.0000000            550000        -1.9970695        0.99912833    -4.5527273E-05       0.044081907       0.038955820       0.044081907       0.038955820            164087
        20         1.0000000            560000        -1.9970732        0.99913139    -4.3910714E-05       0.043708969       0.038289030       0.043708969       0.038289030            166929
        20         1.0000000            570000        -1.9970742        0.99913380    -4.3447368E-05       0.043359259       0.037645123       0.043359259       0.037645123            169917
        20         1.0000000            580000        -1.9970766        0.99913652    -4.2327586E-05       0.043007007       0.037022414       0.043007007       0.037022414            172819
        20         1.0000000            590000        -1.9970762        0.99913847    -4.1220339E-05       0.042681582       0.036421652       0.042681582       0.036421652            175828
        20         1.0000000            600000        -1.9970792        0.99914120    -4.0533333E-05       0.042347810       0.035839818       0.042347810       0.035839818            178588
        20         1.0000000            610000        -1.9970800        0.99914322    -3.9926230E-05       0.042042582       0.035278979       0.042042582       0.035278979            181495
        20         1.0000000            620000        -1.9970820        0.99914555    -3.9967742E-05       0.041743659       0.034735513       0.041743659       0.034735513            184277
        20         1.0000000            630000        -1.9970820        0.99914733    -3.9238095E-05       0.041460449       0.034209343       0.041460449       0.034209343            187230
        20         1.0000000            640000        -1.9970845        0.99914962    -3.8789062E-05       0.041170496       0.033699318       0.041170496       0.033699318            190149
        20         1.0000000            650000        -1.9970848        0.99915132    -3.8061538E-05       0.040901274       0.033205437       0.040901274       0.033205437            193154
        20         1.0000000            660000        -1.9970868        0.99915345    -3.7727273E-05       0.040636404       0.032726011       0.040636404       0.032726011            195920
        20         1.0000000            670000        -1.9970851        0.99915453    -3.7007463E-05       0.040395597       0.032262296       0.040395597       0.032262296            198847
        20         1.0000000            680000        -1.9970882        0.99915681    -3.6102941E-05       0.040123808       0.031809611       0.040123808       0.031809611            201732
        20         1.0000000            690000        -1.9970884        0.99915838    -3.6166667E-05       0.039888279       0.031371441       0.039888279       0.031371441            204653
        20         1.0000000            700000        -1.9970898        0.99916009    -3.5392857E-05       0.039662237       0.030946808       0.039662237       0.030946808            207665
        20         1.0000000            710000        -1.9970900        0.99916149    -3.5035211E-05       0.039449333       0.030534321       0.039449333       0.030534321            210735
        20         1.0000000            720000        -1.9970949        0.99916408    -3.4791667E-05       0.039204021       0.030130581       0.039204021       0.030130581            213509
