 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000                 4        -2.0000000         1.0000000         1.0000000         0.0000000         0.0000000         0.0000000         0.0000000                 0
        20         1.0000000             10000        -1.9970890        0.99926050        0.99926050       0.023350432      0.0015442559       0.023350432      0.0015442559              2903
        20         1.0000000             20000        -1.9971870        0.99928575        0.99928575       0.022378812      0.0014764388       0.022378812      0.0014764388              5730
        20         1.0000000             30000        -1.9971390        0.99927233        0.99927233       0.023052538      0.0015302005       0.023052538      0.0015302005              8675
        20         1.0000000             40000        -1.9971605        0.99927775        0.99927775       0.023020896      0.0015283420       0.023020896      0.0015283420             11594
        20         1.0000000             50000        -1.9971490        0.99927480        0.99927480       0.023218320      0.0015456340       0.023218320      0.0015456340             14604
        20         1.0000000             60000        -1.9971502        0.99927317        0.99927317       0.023244047      0.0015796853       0.023244047      0.0015796853             17511
        20         1.0000000             70000        -1.9971649        0.99927679        0.99927679       0.023101357      0.0015677844       0.023101357      0.0015677844             20418
        20         1.0000000             80000        -1.9971816        0.99928100        0.99928100       0.023005205      0.0015597156       0.023005205      0.0015597156             23280
        20         1.0000000             90000        -1.9971664        0.99927750        0.99927750       0.023092385      0.0015606419       0.023092385      0.0015606419             26196
        20         1.0000000            100000        -1.9971594        0.99927580        0.99927580       0.023153197      0.0015638137       0.023153197      0.0015638137             29135
        20         1.0000000            110000        -1.9971630        0.99927709        0.99927709       0.023089300      0.0015553246       0.023089300      0.0015553246             31970
        20         1.0000000            120000        -1.9971471        0.99927304        0.99927304       0.023236680      0.0015646960       0.023236680      0.0015646960             34903
        20         1.0000000            130000        -1.9971434        0.99927208        0.99927208       0.023308822      0.0015697435       0.023308822      0.0015697435             37820
        20         1.0000000            140000        -1.9971464        0.99927289        0.99927289       0.023297709      0.0015675975       0.023297709      0.0015675975             40605
        20         1.0000000            150000        -1.9971427        0.99927187        0.99927187       0.023345992      0.0015705954       0.023345992      0.0015705954             43524
        20         1.0000000            160000        -1.9971418        0.99927159        0.99927159       0.023377056      0.0015719572       0.023377056      0.0015719572             46432
        20         1.0000000            170000        -1.9971549        0.99927485        0.99927485       0.023299668      0.0015683118       0.023299668      0.0015683118             49221
        20         1.0000000            180000        -1.9971452        0.99927219        0.99927219       0.023418415      0.0015773974       0.023418415      0.0015773974             52168
        20         1.0000000            190000        -1.9971453        0.99927229        0.99927229       0.023436612      0.0015781223       0.023436612      0.0015781223             54942
        20         1.0000000            200000        -1.9971456        0.99927220        0.99927220       0.023420160      0.0015790229       0.023420160      0.0015790229             57874
        20         1.0000000            210000        -1.9971438        0.99927145        0.99927145       0.023436762      0.0015818302       0.023436762      0.0015818302             60726
        20         1.0000000            220000        -1.9971450        0.99927175        0.99927175       0.023408239      0.0015801790       0.023408239      0.0015801790             63574
        20         1.0000000            230000        -1.9971452        0.99927191        0.99927191       0.023377726      0.0015766514       0.023377726      0.0015766514             66445
        20         1.0000000            240000        -1.9971422        0.99927102        0.99927102       0.023432115      0.0015812274       0.023432115      0.0015812274             69460
        20         1.0000000            250000        -1.9971448        0.99927174        0.99927174       0.023408893      0.0015787749       0.023408893      0.0015787749             72330
        20         1.0000000            260000        -1.9971390        0.99927029        0.99927029       0.023423960      0.0015792007       0.023423960      0.0015792007             75384
        20         1.0000000            270000        -1.9971326        0.99926865        0.99926865       0.023495253      0.0015834942       0.023495253      0.0015834942             78469
        20         1.0000000            280000        -1.9971298        0.99926793        0.99926793       0.023570177      0.0015883429       0.023570177      0.0015883429             81480
        20         1.0000000            290000        -1.9971297        0.99926795        0.99926795       0.023553552      0.0015865711       0.023553552      0.0015865711             84436
        20         1.0000000            300000        -1.9971275        0.99926737        0.99926737       0.023609021      0.0015908327       0.023609021      0.0015908327             87363
        20         1.0000000            310000        -1.9971250        0.99926652        0.99926652       0.023659353      0.0015960909       0.023659353      0.0015960909             90386
        20         1.0000000            320000        -1.9971286        0.99926747        0.99926747       0.023617439      0.0015926717       0.023617439      0.0015926717             93270
        20         1.0000000            330000        -1.9971354        0.99926923        0.99926923       0.023583743      0.0015902370       0.023583743      0.0015902370             96113
        20         1.0000000            340000        -1.9971433        0.99927128        0.99927128       0.023516214      0.0015852630       0.023516214      0.0015852630             98939
        20         1.0000000            350000        -1.9971486        0.99927270        0.99927270       0.023470893      0.0015815853       0.023470893      0.0015815853            101782
        20         1.0000000            360000        -1.9971502        0.99927312        0.99927312       0.023459284      0.0015808555       0.023459284      0.0015808555            104679
        20         1.0000000            370000        -1.9971523        0.99927359        0.99927359       0.023451695      0.0015806098       0.023451695      0.0015806098            107598
        20         1.0000000            380000        -1.9971546        0.99927424        0.99927424       0.023423446      0.0015781492       0.023423446      0.0015781492            110455
        20         1.0000000            390000        -1.9971552        0.99927429        0.99927429       0.023415267      0.0015782895       0.023415267      0.0015782895            113368
        20         1.0000000            400000        -1.9971563        0.99927459        0.99927459       0.023391791      0.0015763357       0.023391791      0.0015763357            116272
        20         1.0000000            410000        -1.9971550        0.99927421        0.99927421       0.023413847      0.0015779973       0.023413847      0.0015779973            119320
        20         1.0000000            420000        -1.9971567        0.99927473        0.99927473       0.023391094      0.0015758054       0.023391094      0.0015758054            122230
        20         1.0000000            430000        -1.9971577        0.99927500        0.99927500       0.023396341      0.0015760291       0.023396341      0.0015760291            125061
        20         1.0000000            440000        -1.9971546        0.99927419        0.99927419       0.023444004      0.0015791227       0.023444004      0.0015791227            127984
        20         1.0000000            450000        -1.9971522        0.99927352        0.99927352       0.023456091      0.0015802031       0.023456091      0.0015802031            131028
        20         1.0000000            460000        -1.9971537        0.99927401        0.99927401       0.023453197      0.0015791107       0.023453197      0.0015791107            133852
        20         1.0000000            470000        -1.9971542        0.99927416        0.99927416       0.023443358      0.0015780495       0.023443358      0.0015780495            136744
        20         1.0000000            480000        -1.9971544        0.99927421        0.99927421       0.023435634      0.0015773739       0.023435634      0.0015773739            139740
        20         1.0000000            490000        -1.9971554        0.99927436        0.99927436       0.023437196      0.0015784178       0.023437196      0.0015784178            142640
        20         1.0000000            500000        -1.9971606        0.99927564        0.99927564       0.023394003      0.0015759210       0.023394003      0.0015759210            145393
        20         1.0000000            510000        -1.9971598        0.99927551        0.99927551       0.023383320      0.0015744770       0.023383320      0.0015744770            148362
        20         1.0000000            520000        -1.9971586        0.99927515        0.99927515       0.023392339      0.0015751854       0.023392339      0.0015751854            151369
        20         1.0000000            530000        -1.9971619        0.99927599        0.99927599       0.023364881      0.0015732864       0.023364881      0.0015732864            154188
        20         1.0000000            540000        -1.9971586        0.99927514        0.99927514       0.023379599      0.0015742194       0.023379599      0.0015742194            157171
        20         1.0000000            550000        -1.9971588        0.99927514        0.99927514       0.023378129      0.0015745018       0.023378129      0.0015745018            160189
        20         1.0000000            560000        -1.9971591        0.99927525        0.99927525       0.023367252      0.0015732878       0.023367252      0.0015732878            162994
        20         1.0000000            570000        -1.9971561        0.99927454        0.99927454       0.023385226      0.0015740117       0.023385226      0.0015740117            166021
        20         1.0000000            580000        -1.9971555        0.99927437        0.99927437       0.023383765      0.0015739538       0.023383765      0.0015739538            168960
        20         1.0000000            590000        -1.9971611        0.99927585        0.99927585       0.023338936      0.0015705463       0.023338936      0.0015705463            171690
        20         1.0000000            600000        -1.9971617        0.99927601        0.99927601       0.023328288      0.0015697844       0.023328288      0.0015697844            174608
        20         1.0000000            610000        -1.9971616        0.99927604        0.99927604       0.023335516      0.0015697796       0.023335516      0.0015697796            177480
        20         1.0000000            620000        -1.9971625        0.99927627        0.99927627       0.023336921      0.0015696819       0.023336921      0.0015696819            180241
        20         1.0000000            630000        -1.9971650        0.99927694        0.99927694       0.023314543      0.0015679510       0.023314543      0.0015679510            183072
        20         1.0000000            640000        -1.9971677        0.99927764        0.99927764       0.023285827      0.0015657475       0.023285827      0.0015657475            185788
        20         1.0000000            650000        -1.9971656        0.99927704        0.99927704       0.023311543      0.0015679306       0.023311543      0.0015679306            188728
        20         1.0000000            660000        -1.9971660        0.99927714        0.99927714       0.023295083      0.0015667947       0.023295083      0.0015667947            191480
        20         1.0000000            670000        -1.9971626        0.99927625        0.99927625       0.023322609      0.0015686855       0.023322609      0.0015686855            194477
        20         1.0000000            680000        -1.9971624        0.99927619        0.99927619       0.023320833      0.0015687638       0.023320833      0.0015687638            197406
        20         1.0000000            690000        -1.9971608        0.99927575        0.99927575       0.023326842      0.0015693463       0.023326842      0.0015693463            200472
        20         1.0000000            700000        -1.9971581        0.99927507        0.99927507       0.023352634      0.0015709629       0.023352634      0.0015709629            203526
        20         1.0000000            710000        -1.9971590        0.99927533        0.99927533       0.023334425      0.0015695335       0.023334425      0.0015695335            206422
        20         1.0000000            720000        -1.9971601        0.99927567        0.99927567       0.023317076      0.0015678211       0.023317076      0.0015678211            209208
        20         1.0000000            730000        -1.9971619        0.99927611        0.99927611       0.023301560      0.0015666670       0.023301560      0.0015666670            212037
        20         1.0000000            740000        -1.9971629        0.99927637        0.99927637       0.023289192      0.0015657205       0.023289192      0.0015657205            214917
        20         1.0000000            750000        -1.9971615        0.99927600        0.99927600       0.023306668      0.0015670229       0.023306668      0.0015670229            217835
        20         1.0000000            760000        -1.9971631        0.99927636        0.99927636       0.023303255      0.0015672195       0.023303255      0.0015672195            220619
        20         1.0000000            770000        -1.9971629        0.99927632        0.99927632       0.023311067      0.0015675658       0.023311067      0.0015675658            223410
        20         1.0000000            780000        -1.9971638        0.99927657        0.99927657       0.023298639      0.0015665702       0.023298639      0.0015665702            226334
        20         1.0000000            790000        -1.9971639        0.99927658        0.99927658       0.023301317      0.0015667933       0.023301317      0.0015667933            229192
        20         1.0000000            800000        -1.9971644        0.99927670        0.99927670       0.023296171      0.0015666348       0.023296171      0.0015666348            231957
        20         1.0000000            810000        -1.9971631        0.99927636        0.99927636       0.023305819      0.0015673923       0.023305819      0.0015673923            234847
        20         1.0000000            820000        -1.9971639        0.99927652        0.99927652       0.023302217      0.0015672430       0.023302217      0.0015672430            237765
        20         1.0000000            830000        -1.9971634        0.99927637        0.99927637       0.023305812      0.0015677352       0.023305812      0.0015677352            240608
        20         1.0000000            840000        -1.9971622        0.99927607        0.99927607       0.023316755      0.0015685461       0.023316755      0.0015685461            243497
        20         1.0000000            850000        -1.9971608        0.99927574        0.99927574       0.023327732      0.0015689797       0.023327732      0.0015689797            246495
        20         1.0000000            860000        -1.9971629        0.99927631        0.99927631       0.023311338      0.0015676509       0.023311338      0.0015676509            249338
        20         1.0000000            870000        -1.9971630        0.99927634        0.99927634       0.023311457      0.0015674800       0.023311457      0.0015674800            252346
        20         1.0000000            880000        -1.9971650        0.99927686        0.99927686       0.023290857      0.0015661785       0.023290857      0.0015661785            255166
        20         1.0000000            890000        -1.9971633        0.99927644        0.99927644       0.023300991      0.0015667856       0.023300991      0.0015667856            258041
        20         1.0000000            900000        -1.9971623        0.99927616        0.99927616       0.023310672      0.0015675673       0.023310672      0.0015675673            261018
        20         1.0000000            910000        -1.9971612        0.99927585        0.99927585       0.023329813      0.0015689140       0.023329813      0.0015689140            264032
        20         1.0000000            920000        -1.9971609        0.99927579        0.99927579       0.023333002      0.0015689568       0.023333002      0.0015689568            266820
        20         1.0000000            930000        -1.9971597        0.99927546        0.99927546       0.023349094      0.0015701978       0.023349094      0.0015701978            269862
