 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000           1000000        -1.9969648        0.99880263    -0.00035183000       0.048346882        0.14064274       0.048346882        0.14064274            305571
        20         1.0500000           1000000        -1.9955467        0.99829896        0.49910599       0.065420945        0.19004047       0.059338726        0.18099092            451997
        20         1.1000000           1000000        -1.9935312        0.99715851       -0.49768246        0.10145235        0.42771471       0.083844921        0.38883156            657882
        20         1.1500000           1000000        -1.9913047        0.99699666       -0.49937348        0.10833938        0.28542978       0.081920137        0.24819981            897409
        20         1.2000000           1000000        -1.9885013        0.99689885     3.0080000E-05        0.10994442       0.035595407       0.076350288       0.029662840           1200064
        20         1.2500000           1000000        -1.9845828        0.99532822       -0.49727895        0.16489164        0.22401467        0.10553065        0.17921173           1613880
        20         1.3000000           1000000        -1.9799931        0.99416275     0.00031274000        0.20572034        0.20119950        0.12172801        0.15476885           2114934
        20         1.3500000           1000000        -1.9744168        0.99262987        0.49581456        0.25578517        0.19440879        0.14034852        0.14400651           2723280
        20         1.4000000           1000000        -1.9680648        0.99126605       -0.49560910        0.29607246       0.061547307        0.15105738       0.043962362           3437306
        20         1.4500000           1000000        -1.9601825        0.98889514     0.00012275000        0.37801804        0.11195829        0.17979455       0.077212616           4324303
        20         1.5000000           1000000        -1.9510085        0.98616357     0.00035368000        0.46818525        0.14457232        0.20808233       0.096381548           5370663
        20         1.5500000           1000000        -1.9403633        0.98311790    -0.00015565000        0.56647319        0.11752406        0.23578489       0.075821974           6601615
        20         1.6000000           1000000        -1.9281257        0.97947579       -0.48962835        0.68792936        0.10146760        0.26872241       0.063417251           8043852
        20         1.6500000           1000000        -1.9139838        0.97505683       -0.48751322        0.83342711        0.12633385        0.30612566       0.076565969           9726967
        20         1.7000000           1000000        -1.8983266        0.97001578     3.3345000E-05         1.0022971        0.15307911        0.34681560       0.090046535          11660770
        20         1.7500000           1000000        -1.8798756        0.96367334    -9.1375000E-05         1.2132746        0.26186357        0.39617130        0.14963633          13943479
        20         1.8000000           1000000        -1.8592416        0.95670077    -6.0865000E-05         1.4375284        0.25074748        0.44368160        0.13930415          16547752
        20         1.8500000           1000000        -1.8357865        0.94803689        0.94800306         1.7297266        0.37073898        0.50539856        0.20039945          19571993
        20         1.9000000           1000000        -1.8093346        0.93811764        0.46913962         2.0533293        0.40457711        0.56878929        0.21293532          23032587
        20         1.9500000           1000000        -1.7796643        0.92612932       -0.46300058         2.4322909        0.56389547        0.63965572        0.28917716          27011168
        20         2.0000000           1000000        -1.7454743        0.91090903        0.45513128         2.9268404        0.86703671        0.73171010        0.43351836          31658329
        20         2.0500000           1000000        -1.7062754        0.89228665       0.080559880         3.5191214         1.2822880        0.83738761        0.62550633          37084778
        20         2.1000000           1000000        -1.6617957        0.86812146      -0.095586920         4.2695640         2.1052098        0.96815510         1.0024808          43380030
        20         2.1500000           1000000        -1.6104176        0.83680023       -0.10411755         5.1906544         3.4508977         1.1229106         1.6050687          50796251
        20         2.2000000           1000000        -1.5482820        0.78985281      -0.022232510         6.4805270         6.7207100         1.3389519         3.0548682          59879218
        20         2.2500000           1000000        -1.4753171        0.72373195      -0.039384935         7.8982662         11.764656         1.5601513         5.2287361          70761329
        20         2.3000000           1000000        -1.3962061        0.64283117       0.059176990         8.7720284         16.774651         1.6582284         7.2933266          82795548
        20         2.3500000           1000000        -1.3131037        0.54454958       0.016965060         8.8212961         20.918463         1.5973375         8.9014736          95655256
        20         2.4000000           1000000        -1.2356134        0.45062496     -0.0031838650         8.0938993         21.215438         1.4051909         8.8397659         107919196
