      Wavevector1:        Wavevector2:           Wavevector3:
       1.1536483E-05       2.2921377E-05       3.3109783E-05
       4.7640129E-05       9.4439214E-05       0.00013610102
       0.00011044652       0.00021811884       0.00031313365
       0.00020192796       0.00039669327       0.00056644344
       0.00032386640       0.00063197594       0.00089620054
       0.00047782803       0.00092479139        0.0013004268
       0.00066514033        0.0012749242        0.0017749720
       0.00088687047        0.0016810846        0.0023135570
        0.0011438074        0.0021408998        0.0029078738
        0.0014364463        0.0026509230        0.0035477558
        0.0017649757        0.0032066645        0.0042213954
        0.0021292683        0.0038026460        0.0049156247
        0.0025288767        0.0044324731        0.0056162327
        0.0029630286        0.0050889282        0.0063083241
        0.0034306305        0.0057640808        0.0069767026
        0.0039302717        0.0064494154        0.0076062740
        0.0044602320        0.0071359681        0.0081824509
        0.0050184958        0.0078144802        0.0086915487
        0.0056027643        0.0084755545        0.0091211749
        0.0062104764        0.0091098190        0.0094605716
        0.0068388280        0.0097080924        0.0097009380
        0.0074847981         0.010261546        0.0098356886
        0.0081451710         0.010761864        0.0098606661
        0.0088165705         0.011201394        0.0097742839
        0.0094954821         0.011573286        0.0095776088
         0.010178292         0.011871623        0.0092743648
         0.010861315         0.012091525        0.0088708778
         0.011540824         0.012229250        0.0083759395
         0.012213091         0.012282261        0.0078006130
         0.012874414         0.012249284        0.0071579765
         0.013521150         0.012130333        0.0064628105
         0.014149748         0.011926721        0.0057312424
         0.014756777         0.011641045        0.0049803507
         0.015338951         0.011277150        0.0042277511
         0.015893167         0.010840067        0.0034911583
         0.016416515         0.010335942        0.0027879548
         0.016906310        0.0097719320        0.0021347606
         0.017360107        0.0091560976        0.0015470282
         0.017775717        0.0084972734        0.0010386639
         0.018151225        0.0078049273       0.00062169246
         0.018484997        0.0070890144       0.00030596770
         0.018775689        0.0063598205       9.8941539E-05
         0.019022251        0.0056278033       5.4913925E-06
         0.019223934        0.0049034331       2.7814693E-05
         0.019380280        0.0041970356       0.00016538936
         0.019491130        0.0035186373       0.00041500203
         0.019556604        0.0028778208       0.00077084189
         0.019577106        0.0022835878        0.0012246574
         0.019553305        0.0017442345        0.0017659697
         0.019486122        0.0012672411        0.0023823401
         0.019376718       0.00085917326        0.0030596772
         0.019226478       0.00052560464        0.0037825854
         0.019036987       0.00027105309        0.0045347342
         0.018810016       9.8934471E-05        0.0052992489
         0.018547503       1.1537469E-05        0.0060591055
         0.018251527       1.0012866E-05        0.0067975248
         0.017924290       9.4382455E-05        0.0074983500
         0.017568098       0.00026356359        0.0081464109
         0.017185334       0.00051541073        0.0087278500
         0.016778440       0.00084676971        0.0092304165
         0.016349899        0.0012535470        0.0096437199
         0.015902209        0.0017307905        0.0099594285
         0.015437871        0.0022727775         0.010171424
         0.014959364        0.0028731154         0.010275899
         0.014469134        0.0035248441         0.010271403
         0.013969574        0.0042205443         0.010158827
         0.013463011        0.0049524511        0.0099413508
         0.012951695        0.0057125626        0.0096243251
         0.012437784        0.0064927509        0.0092151214
         0.011923335        0.0072848716        0.0087229334
         0.011410297        0.0080808643        0.0081585500
         0.010900501        0.0088728514        0.0075340963
         0.010395657        0.0096532284        0.0068627591
        0.0098973482         0.010414748        0.0061584891
        0.0094070256         0.011150589        0.0054357058
        0.0089260112         0.011854429        0.0047089964
        0.0084554935         0.012520489        0.0039928198
        0.0079965313         0.013143588        0.0033012286
        0.0075500513         0.013719167        0.0026476037
        0.0071168556         0.014243322        0.0020444136
        0.0066976196         0.014712814        0.0015030018
        0.0062929025         0.015125070        0.0010334035
        0.0059031467         0.015478188       0.00064419385
        0.0055286864         0.015770915       0.00034237430
        0.0051697533         0.016002632       0.00013329012
        0.0048264817         0.016173326       2.0586871E-05
        0.0044989164         0.016283550       6.1992390E-06
        0.0041870184         0.016334400       9.0373794E-05
        0.0038906732         0.016327455       0.00027172275
        0.0036096951         0.016264739       0.00054730566
        0.0033438390         0.016148677       0.00091273675
        0.0030928012         0.015982033        0.0013623141
        0.0028562313         0.015767869        0.0018891655
        0.0026337358         0.015509490        0.0024854110
        0.0024248847         0.015210392        0.0031423328
        0.0022292186         0.014874217        0.0038505536
        0.0020462530         0.014504702        0.0046002154
        0.0018754850         0.014105633        0.0053811618
        0.0017163970         0.013680809        0.0061831074
        0.0015684628         0.013233997        0.0069958106
        0.0014311495         0.012768899        0.0078092248
        0.0013039248         0.012289116        0.0086136483
        0.0011862567         0.011798126        0.0093998511
        0.0010776199         0.011299257         0.010159193
       0.00097749674         0.010795663         0.010883716
       0.00088537993         0.010290308         0.011566234
       0.00080077518        0.0097859566         0.012200385
       0.00072320266        0.0092851609         0.012780686
       0.00065219821        0.0087902502         0.013302554
       0.00058731506        0.0083033360         0.013762325
       0.00052812457        0.0078263015         0.014157247
       0.00047421667        0.0073608097         0.014485459
       0.00042520098        0.0069083061         0.014745973
       0.00038070641        0.0064700219         0.014938615
       0.00034038166        0.0060469858         0.015063995
       0.00030389514        0.0056400305         0.015123427
       0.00027093448        0.0052498035         0.015118881
       0.00024120659        0.0048767808         0.015052902
       0.00021443716        0.0045212741         0.014928543
       0.00019036975        0.0041834503         0.014749285
       0.00016876581        0.0038633387         0.014518967
       0.00014940351        0.0035608458         0.014241709
       0.00013207731        0.0032757707         0.013921835
       0.00011659713        0.0030078139         0.013563816
       0.00010278776        0.0027565926         0.013172191
       9.0487601E-05        0.0025216519         0.012751518
       7.9548685E-05        0.0023024755         0.012306307
       6.9835131E-05        0.0020984982         0.011840981
       6.1222734E-05        0.0019091133         0.011359822
       5.3598316E-05        0.0017336853         0.010866943
       4.6858614E-05        0.0015715558         0.010366241
       4.0909977E-05        0.0014220524        0.0098613866
       3.5667371E-05        0.0012844964        0.0093557921
       3.1053919E-05        0.0011582088        0.0088525974
       2.7000106E-05        0.0010425141        0.0083546640
       2.3443394E-05       0.00093674863        0.0078645653
       2.0327358E-05       0.00084026196        0.0073845859
       1.7601462E-05       0.00075242126        0.0069167247
       1.5220338E-05       0.00067261470        0.0064627028
       1.3143409E-05       0.00060025364        0.0060239662
       1.1334502E-05       0.00053477350        0.0056017060
       9.7612546E-06       0.00047563717        0.0051968628
       8.3950042E-06       0.00042233378        0.0048101496
       7.2102003E-06       0.00037438085        0.0044420627
       6.1842555E-06       0.00033132367        0.0040929028
       5.2971094E-06       0.00029273548        0.0037627892
       4.5311302E-06       0.00025821761        0.0034516814
       3.8706765E-06       0.00022739784        0.0031593945
       3.3020394E-06       0.00019993072        0.0028856169
       2.8131592E-06       0.00017549671        0.0026299299
       2.3934301E-06       0.00015379983        0.0023918203
       2.0336021E-06       0.00013456846        0.0021706994
       1.7255442E-06       0.00011755286        0.0019659150
       1.4621925E-06       0.00010252445        0.0017767672
       1.2373662E-06       8.9274608E-05        0.0016025180
       1.0457113E-06       7.7613201E-05        0.0014424066
       8.8255001E-07       6.7367783E-05        0.0012956554
       7.4385558E-07       5.8381977E-05        0.0011614828
       6.2610956E-07       5.0514376E-05        0.0010391088
       5.2629539E-07       4.3637722E-05       0.00092776286
       4.4180163E-07       3.7637345E-05       0.00082668991
       3.7036720E-07       3.2410456E-05       0.00073515518
       3.1006559E-07       2.7865018E-05       0.00065244838
       2.5923000E-07       2.3918784E-05       0.00057788672
       2.1643264E-07       2.0498479E-05       0.00051081831
       1.8045405E-07       1.7538919E-05       0.00045062284
       1.5024988E-07       1.4982287E-05       0.00039671393
       1.2492547E-07       1.2777314E-05       0.00034853899
       1.0372411E-07       1.0878779E-05       0.00030558014
       8.5998044E-08       9.2467597E-06       0.00026735338
       7.1197228E-08       7.8461016E-06       0.00023340904
       5.8857920E-08       6.6459617E-06       0.00020332981
       4.8583452E-08       5.6193111E-06       0.00017673084
       4.0040452E-08       4.7424801E-06       0.00015325765
       3.2947005E-08       3.9947925E-06       0.00013258516
       2.7064046E-08       3.3582836E-06       0.00011441637
       2.2193144E-08       2.8172837E-06       9.8480376E-05
       1.8165248E-08       2.3581818E-06       8.4531235E-05
       1.4838865E-08       1.9692488E-06       7.2346044E-05
       1.2095917E-08       1.6402654E-06       6.1723618E-05
       9.8374251E-09       1.3624598E-06       5.2482569E-05
       7.9797067E-09       1.1282624E-06       4.4460203E-05
       6.4544000E-09       9.3115302E-07       3.7510648E-05
       5.2038130E-09       7.6555918E-07       3.1503750E-05
       4.1794267E-09       6.2668137E-07       2.6323537E-05
       3.3427195E-09       5.1042679E-07       2.1867079E-05
       2.6594408E-09       4.1332081E-07       1.8043183E-05
       2.1031433E-09       3.3236898E-07       1.4771395E-05
       1.6507554E-09       2.6506300E-07       1.1980916E-05
       1.2837287E-09       2.0925772E-07       9.6096345E-06
       9.8682241E-10       1.6314584E-07       7.6034099E-06
       7.4751728E-10       1.2520856E-07       5.9151007E-06
       5.5558653E-10       9.4168537E-08       4.5040147E-06
       4.0256540E-10       6.8964030E-08       3.3352215E-06
       2.8177277E-10       4.8715666E-08       2.3790095E-06
       1.8753990E-10       3.2703938E-08       1.6104338E-06
       1.1598322E-10       2.0348645E-08       1.0089470E-06
       6.3426893E-11       1.1193292E-08       5.5802369E-07
       2.7634942E-11       4.8950864E-09       2.4498163E-07
