      Wavevector1:        Wavevector2:           Wavevector3:
       1.7680444E-05       2.9207323E-05       3.8463568E-05
       7.1304531E-05       0.00011756426       0.00015451944
       0.00016156994       0.00026553305       0.00034786409
       0.00028893419       0.00047271236       0.00061645452
       0.00045360904       0.00073783303       0.00095653577
       0.00065555744        0.0010587702        0.0013627079
       0.00089449283        0.0014325650        0.0018280300
        0.0011698791        0.0018554628        0.0023441624
        0.0014809343        0.0023229588        0.0029015378
        0.0018266355        0.0028298611        0.0034895653
        0.0022057251        0.0033703589        0.0040968560
        0.0026167196        0.0039381037        0.0047114684
        0.0030579204        0.0045262988        0.0053211678
        0.0035274271        0.0051277904        0.0059136944
        0.0040231483        0.0057351747        0.0064770308
        0.0045428191        0.0063408977        0.0069996660
        0.0050840175        0.0069373634        0.0074708515
        0.0056441813        0.0075170426        0.0078808367
        0.0062206273        0.0080725803        0.0082210857
        0.0068105694        0.0085968959        0.0084844681
        0.0074111395        0.0090832872        0.0086654169
        0.0080194102        0.0095255238        0.0087600525
        0.0086324114        0.0099179334        0.0087662736
        0.0092471531         0.010255480        0.0086838046
        0.0098606487         0.010533836        0.0085142020
         0.010469928         0.010749439        0.0082608294
         0.011072066         0.010899540        0.0079287849
         0.011664197         0.010982243        0.0075247923
         0.012243533         0.010996517        0.0070570639
         0.012807383         0.010942227        0.0065351234
         0.013353169         0.010820114        0.0059696069
         0.013878443         0.010631789        0.0053720388
         0.014380900         0.010379712        0.0047545912
         0.014858385         0.010067147        0.0041298269
         0.015308914        0.0096981174        0.0035104429
         0.015730675        0.0092773489        0.0029090043
         0.016122049        0.0088102042        0.0023376888
         0.016481596        0.0083026033        0.0018080380
         0.016808079        0.0077609489        0.0013307253
         0.017100462        0.0071920345       0.00091534298
         0.017357902        0.0066029567       0.00057021412
         0.017579764        0.0060010221       0.00030223200
         0.017765612        0.0053936508       0.00011673082
         0.017915204        0.0047882844       1.7390022E-05
         0.018028495        0.0041922900       6.1727483E-06
         0.018105624        0.0036128731       8.3300770E-05
         0.018146917        0.0030569878       0.00024726476
         0.018152867        0.0025312570       0.00049486942
         0.018124138        0.0020418972       0.00082131253
         0.018061545        0.0015946474        0.0012202946
         0.017966051        0.0011947093        0.0016841574
         0.017838753       0.00084669463        0.0022040484
         0.017680868       0.00055458026        0.0027701044
         0.017493726       0.00032167276        0.0033716548
         0.017278757       0.00015058355        0.0039974365
         0.017037471       4.3211342E-05        0.0046358171
         0.016771460       7.3602399E-07        0.0052750208
         0.016482370       2.3619749E-05        0.0059033545
         0.016171897       0.00011161820        0.0065094297
         0.015841777       0.00026379966        0.0070823688
         0.015493764       0.00047857147        0.0076120051
         0.015129631       0.00075371517        0.0080890615
         0.014751148        0.0010864265        0.0085053084
         0.014360080        0.0014733611        0.0088536989
         0.013958171        0.0019106874        0.0091284836
         0.013547140        0.0023941408        0.0093252909
         0.013128665        0.0029190830        0.0094411838
         0.012704384        0.0034805620        0.0094746943
         0.012275880        0.0040733754        0.0094258181
         0.011844678        0.0046921323        0.0092959950
         0.011412244        0.0053313183        0.0090880536
         0.010979970        0.0059853539        0.0088061418
