      Wavevector1:        Wavevector2:           Wavevector3:
       8.2898906E-06       1.5366341E-05       2.2666093E-05
       3.3768962E-05       6.2500300E-05       9.2045655E-05
       7.7290172E-05       0.00014269059       0.00020959368
       0.00013961929       0.00025685628       0.00037590802
       0.00022142825       0.00040552680       0.00059069807
       0.00032328919       0.00058882716       0.00085277220
       0.00044566839       0.00080646860        0.0011600394
       0.00058892295        0.0010577424        0.0015095305
       0.00075329500        0.0013415226        0.0018974344
       0.00093890984        0.0016562707        0.0023191518
        0.0011457730        0.0020000447        0.0027693646
        0.0013737685        0.0023705214        0.0032421181
        0.0016226593        0.0027650104        0.0037309200
        0.0018920844        0.0031804863        0.0042288437
        0.0021815645        0.0036136163        0.0047286499
        0.0024904984        0.0040607952        0.0052229105
        0.0028181711        0.0045181860        0.0057041321
        0.0031637523        0.0049817591        0.0061648955
        0.0035263037        0.0054473373        0.0065979853
        0.0039047836        0.0059106468        0.0069965140
        0.0042980510        0.0063673555        0.0073540575
        0.0047048743        0.0068131350        0.0076647617
        0.0051239352        0.0072436989        0.0079234605
        0.0055538413        0.0076548593        0.0081257665
        0.0059931269        0.0080425735        0.0082681579
        0.0064402691        0.0084029874        0.0083480476
        0.0068936907        0.0087324874        0.0083638344
        0.0073517729        0.0090277350        0.0083149425
        0.0078128630        0.0092857121        0.0082018348
        0.0082752847        0.0095037534        0.0080260166
        0.0087373476        0.0096795788        0.0077900169
        0.0091973560        0.0098113189        0.0074973488
        0.0096536206        0.0098975413        0.0071524603
         0.010104466        0.0099372619        0.0067606608
         0.010548240        0.0099299636        0.0063280389
         0.010983324        0.0098755991        0.0058613623
         0.011408144        0.0097745902        0.0053679657
         0.011821169        0.0096278330        0.0048556367
         0.012220934        0.0094366765        0.0043324794
         0.012606033        0.0092029181        0.0038067882
         0.012975135        0.0089287828        0.0032869097
         0.013326990        0.0086168920        0.0027811012
         0.013660428        0.0082702473        0.0022974041
         0.013974371        0.0078921881        0.0018435052
         0.014267834        0.0074863626        0.0014266143
         0.014539933        0.0070566868        0.0010533505
         0.014789882        0.0066073025       0.00072963223
         0.015016997        0.0061425361       0.00046058652
         0.015220705        0.0056668534       0.00025046689
         0.015400534        0.0051848113       0.00010258972
         0.015556120        0.0047010165       1.9283871E-05
         0.015687207        0.0042200737       1.8583499E-06
         0.015793641        0.0037465432       5.0586629E-05
         0.015875377        0.0032848976       0.00016470786
         0.015932466        0.0028394743       0.00034244533
         0.015965064        0.0024144402       0.00058103990
         0.015973419        0.0020137471       0.00087680249
         0.015957873        0.0016411013        0.0012251759
         0.015918856        0.0012999281        0.0016208148
         0.015856880       0.00099334377        0.0020576746
         0.015772537       0.00072412964        0.0025291124
         0.015666493       0.00049471084        0.0030279943
         0.015539481       0.00030713815        0.0035468105
         0.015392297       0.00016307646        0.0040777948
         0.015225794       6.3793144E-05        0.0046130479
         0.015040872       1.0154995E-05        0.0051446578
         0.014838483       2.6261226E-06        0.0056648195
         0.014619609       4.1271610E-05        0.0061659588
         0.014385269       0.00012576428        0.0066408344
         0.014136507       0.00025539520        0.0070826546
         0.013874387       0.00042908844        0.0074851656
         0.013599988       0.00064541694        0.0078427380
         0.013314397       0.00090262495        0.0081504550
         0.013018703        0.0011986485        0.0084041598
         0.012713996        0.0015311422        0.0086005160
         0.012401357        0.0018975064        0.0087370481
         0.012081852        0.0022949142        0.0088121574
         0.011756537        0.0027203450        0.0088251420
         0.011426439        0.0031706111        0.0087761872
         0.011092571        0.0036423914        0.0086663521
         0.010755905        0.0041322663        0.0084975466
         0.010417392        0.0046367416        0.0082724808
         0.010077942        0.0051522887        0.0079946256
        0.0097384327        0.0056753681        0.0076681421
        0.0093996985        0.0062024619        0.0072978200
        0.0090625341        0.0067301036        0.0068889989
        0.0087276921        0.0072549005        0.0064474788
        0.0083958798        0.0077735636        0.0059794451
        0.0080677602        0.0082829278        0.0054913666
        0.0077439497        0.0087799729        0.0049899113
        0.0074250205        0.0092618439        0.0044818469
        0.0071114951        0.0097258703        0.0039739545
        0.0068038540         0.010169573        0.0034729364
        0.0065025283         0.010590686        0.0029853300
        0.0062079071         0.010987157        0.0025174269
        0.0059203334         0.011357165        0.0020751973
        0.0056401076         0.011699115        0.0016642193
        0.0053674885         0.012011647        0.0012896190
        0.0051026928         0.012293640       0.00095601391
        0.0048458999         0.012544201       0.00066746777
        0.0045972501         0.012762672       0.00042745444
        0.0043568493         0.012948616       0.00023882788
        0.0041247670         0.013101819       0.00010380325
        0.0039010428         0.013222277       2.3946526E-05
        0.0036856847         0.013310185       1.7240449E-07
        0.0034786728         0.013365932       3.2750351E-05
        0.0032799602         0.013390086       0.00012131921
        0.0030894757         0.013383377       0.00026490854
        0.0029071264         0.013346692       0.00046196790
        0.0027327970         0.013281058       0.00071039967
        0.0025663549         0.013187624        0.0010076015
        0.0024076505         0.013067654        0.0013505093
        0.0022565186         0.012922504        0.0017356458
        0.0021127814         0.012753614        0.0021591735
        0.0019762487         0.012562495        0.0026169471
        0.0018467220         0.012350703        0.0031045699
        0.0017239925         0.012119844        0.0036174494
        0.0016078463         0.011871544        0.0041508526
        0.0014980632         0.011607448        0.0046999635
        0.0013944190         0.011329200        0.0052599344
        0.0012966870         0.011038439        0.0058259380
        0.0012046384         0.010736783        0.0063932202
        0.0011180444         0.010425824        0.0069571396
        0.0010366762         0.010107114        0.0075132169
       0.00096030657        0.0097821642        0.0080571707
       0.00088871037        0.0094524305        0.0085849517
       0.00082166562        0.0091193117        0.0090927738
       0.00075895356        0.0087841461        0.0095771453
       0.00070036022        0.0084482005         0.010034879
       0.00064567579        0.0081126739         0.010463123
       0.00059469607        0.0077786883         0.010859364
       0.00054722221        0.0074472918         0.011221440
       0.00050306139        0.0071194537         0.011547544
       0.00046202731        0.0067960657         0.011836221
       0.00042393951        0.0064779413         0.012086373
       0.00038862467        0.0061658160         0.012297240
       0.00035591573        0.0058603469         0.012468404
       0.00032565282        0.0055621190         0.012599763
       0.00029768257        0.0052716413         0.012691521
       0.00027185853        0.0049893538         0.012744177
       0.00024804110        0.0047156259         0.012758492
       0.00022609715        0.0044507634         0.012735477
       0.00020590049        0.0041950082         0.012676373
       0.00018733103        0.0039485459         0.012582614
       0.00017027553        0.0037115027         0.012455824
       0.00015462646        0.0034839570         0.012297775
       0.00014028258        0.0032659353         0.012110370
