      Wavevector1:        Wavevector2:           Wavevector3:
       3.3600045E-08       1.5315816E-07       4.0685471E-07
       1.6892192E-07       7.6848165E-07       2.0373170E-06
       4.7215471E-07       2.1411557E-06       5.6579858E-06
       1.0317343E-06       4.6588226E-06       1.2256982E-05
       1.9624726E-06       8.8145752E-06       2.3064234E-05
       3.4097925E-06       1.5219223E-05       3.9565648E-05
       5.5541877E-06       2.4612119E-05       6.3509781E-05
       8.6158615E-06       3.7870418E-05       9.6905186E-05
       1.2859057E-05       5.6015431E-05       0.00014200744
       1.8596618E-05       8.0216325E-05       0.00020129372
       2.6194165E-05       0.00011179008       0.00027742552
       3.6073750E-05       0.00015219707       0.00037319862
       4.8717405E-05       0.00020303252       0.00049147899
       6.4669873E-05       0.00026601236       0.00063512759
       8.4540400E-05       0.00034295461       0.00080691302
       0.00010900411       0.00043575452        0.0010094158
       0.00013880218       0.00054635519        0.0012449244
       0.00017474063       0.00067671222        0.0015153260
       0.00021768828       0.00082875416        0.0018219986
       0.00026857388        0.0010043386        0.0021657018
       0.00032838003        0.0012052028        0.0025464778
       0.00039813819        0.0014329160        0.0029635580
       0.00047892093        0.0016888230        0.0034152864
       0.00057183146        0.0019739943        0.0038990617
       0.00067799594        0.0022891719        0.0044112990
       0.00079854855        0.0026347169        0.0049474184
       0.00093462060        0.0030105670        0.0055018570
        0.0010873264        0.0034161867        0.0060681165
        0.0012577464        0.0038505371        0.0066388396
        0.0014469135        0.0043120427        0.0072059091
        0.0016557948        0.0047985721        0.0077605902
        0.0018852760        0.0053074290        0.0082936891
        0.0021361433        0.0058353490        0.0087957434
        0.0024090681        0.0063785144        0.0092572317
        0.0027045889        0.0069325778        0.0096687980
        0.0030230960        0.0074926957         0.010021489
        0.0033648182        0.0080535816         0.010306998
        0.0037298065        0.0086095616         0.010517898
        0.0041179251        0.0091546500         0.010647877
        0.0045288393        0.0096826296         0.010691946
        0.0049620052         0.010187143         0.010646635
        0.0054166695         0.010661793         0.010510147
        0.0058918605         0.011100247         0.010282490
        0.0063863860         0.011496344        0.0099655491
        0.0068988430         0.011844210        0.0095631364
        0.0074276097         0.012138366        0.0090809749
        0.0079708615         0.012373835        0.0085266399
        0.0085265799         0.012546248        0.0079094531
        0.0090925561         0.012651940        0.0072403218
        0.0096664181         0.012688033        0.0065315366
         0.010245638         0.012652519        0.0057965301
         0.010827556         0.012544313        0.0050495894
         0.011409401         0.012363308        0.0043055523
         0.011988312         0.012110406        0.0035794716
         0.012561364         0.011787526        0.0028862697
         0.013125594         0.011397611        0.0022403894
         0.013678030         0.010944596        0.0016554460
         0.014215707         0.010433380        0.0011438990
         0.014735709        0.0098697610       0.00071674189
         0.015235188        0.0092603662       0.00038322538
         0.015711388        0.0086125678       0.00015062040
         0.016161676        0.0079343744       2.4026618E-05
         0.016583564        0.0072343223       6.2323726E-06
         0.016974729        0.0065213497       9.7630034E-05
         0.017333042        0.0058046648       0.00029618985
         0.017656573        0.0050936102       0.00059749272
         0.017943622        0.0043975226       0.00099482210
         0.018192724        0.0037255927        0.0014793105
         0.018402663        0.0030867301        0.0020401416
         0.018572482        0.0024894268        0.0026647969
         0.018701486        0.0019416359        0.0033393450
         0.018789247        0.0014506532        0.0040487639
         0.018835603        0.0010230130        0.0047772896
         0.018840662       0.00066439694        0.0055087815
         0.018804783       0.00037955672        0.0062270914
         0.018728582       0.00017225302        0.0069164329
         0.018612919       4.5210681E-05        0.0075617438
         0.018458875       9.0822636E-08        0.0081490188
         0.018267757       3.7480473E-05        0.0086656226
         0.018041065       0.00015689885        0.0091005625
         0.017780480       0.00035682029        0.0094447211
         0.017487852       0.00063471318        0.0096910441
         0.017165171       0.00098709249        0.0098346731
         0.016814549        0.0014095880        0.0098730307
         0.016438204        0.0018970205        0.0098058480
         0.016038434        0.0024434933        0.0096351424
         0.015617596        0.0030424870        0.0093651425
         0.015178086        0.0036869634        0.0090021588
         0.014722323        0.0043694759        0.0085544233
         0.014252721        0.0050822764        0.0080318752
         0.013771678        0.0058174300        0.0074459248
         0.013281557        0.0065669239        0.0068091814
         0.012784661        0.0073227731        0.0061351675
         0.012283235        0.0080771275        0.0054380206
         0.011779434        0.0088223626        0.0047321853
         0.011275324        0.0095511737        0.0040321095
         0.010772866         0.010256656        0.0033519516
         0.010273906         0.010932373        0.0027052980
        0.0097801702         0.011572423        0.0021049067
        0.0092932592         0.012171490        0.0015624715
        0.0088146429         0.012724877        0.0010884202
        0.0083456554         0.013228548       0.00069174325
        0.0078874970         0.013679136       0.00037986038
        0.0074412335         0.014073959       0.00015852200
        0.0070077937         0.014411017       3.1749409E-05
        0.0065879770         0.014688979       1.8121656E-06
        0.0061824529         0.014907169       6.9240937E-05
        0.0057917662         0.015065536       0.00023287440
        0.0054163422         0.015164621       0.00048993734
        0.0050564931         0.015205520       0.00083614819
        0.0047124225         0.015189835        0.0012658477
        0.0043842335         0.015119631        0.0017721524
        0.0040719359         0.014997381        0.0023471216
        0.0037754525         0.014825915        0.0029819360
        0.0034946269         0.014608365        0.0036670861
        0.0032292332         0.014348109        0.0043925624
        0.0029789789         0.014048722        0.0051480436
        0.0027435176         0.013713918        0.0059230868
        0.0025224534         0.013347504        0.0067072983
        0.0023153468         0.012953329        0.0074905075
        0.0021217261         0.012535242        0.0082629140
        0.0019410884         0.012097047        0.0090152319
        0.0017729091         0.011642471        0.0097388039
        0.0016166479         0.011175128         0.010425709
        0.0014717509         0.010698485         0.011068841
        0.0013376596         0.010215847         0.011661978
        0.0012138123        0.0097303261         0.012199822
        0.0010996494        0.0092448292         0.012678028
       0.00099461736        0.0087620470         0.013093209
       0.00089817095        0.0082844389         0.013442933
       0.00080977632        0.0078142346         0.013725694
       0.00072891445        0.0073534261         0.013940880
       0.00065508126        0.0069037704         0.014088719
       0.00058779112        0.0064667952         0.014170225
       0.00052657709        0.0060437996         0.014187130
       0.00047099235        0.0056358677         0.014141807
       0.00042061068        0.0052438740         0.014037194
       0.00037502789        0.0048684963         0.013876719
       0.00033386028        0.0045102293         0.013664208
       0.00029674665        0.0041693944         0.013403817
       0.00026334722        0.0038461570         0.013099937
       0.00023334275        0.0035405384         0.012757134
       0.00020643567        0.0032524309         0.012380064
       0.00018234819        0.0029816120         0.011973414
       0.00016082183        0.0027277585         0.011541832
       0.00014161787        0.0024904591         0.011089880
       0.00012451476        0.0022692295         0.010621981
       0.00010930880        0.0020635224         0.010142375
       9.5812327E-05        0.0018727408        0.0096550809
       8.3853613E-05        0.0016962490        0.0091638756
       7.3275008E-05        0.0015333812        0.0086722593
       6.3933146E-05        0.0013834522        0.0081834507
       5.5697008E-05        0.0012457653        0.0077003634
       4.8447778E-05        0.0011196191        0.0072256106
       4.2077862E-05        0.0010043157        0.0067614964
       3.6489723E-05       0.00089916446        0.0063100241
       3.1595397E-05       0.00080348857        0.0058728996
       2.7315915E-05       0.00071662891        0.0054515436
       2.3579918E-05       0.00063794675        0.0050471042
       2.0323835E-05       0.00056682797        0.0046604731
       1.7490552E-05       0.00050268380        0.0042923000
       1.5029112E-05       0.00044495370        0.0039430153
       1.2894167E-05       0.00039310614        0.0036128439
       1.1045413E-05       0.00034663869        0.0033018296
       9.4469511E-06       0.00030507962        0.0030098516
       8.0672149E-06       0.00026798648        0.0027366469
       6.8780479E-06       0.00023494691        0.0024818258
       5.8548301E-06       0.00020557726        0.0022448938
       4.9757570E-06       0.00017952216        0.0020252673
       4.2217494E-06       0.00015645366        0.0018222911
       3.5759773E-06       0.00013606967        0.0016352511
       3.0238327E-06       0.00011809333        0.0014633931
       2.5524333E-06       0.00010227116        0.0013059312
       2.1506321E-06       8.8372294E-05        0.0011620629
       1.8086733E-06       7.6186570E-05        0.0010309768
       1.5181232E-06       6.5523571E-05       0.00091186338
       1.2716033E-06       5.6211150E-05       0.00080392270
       1.0628131E-06       4.8093940E-05       0.00070637067
       8.8622890E-07       4.1032434E-05       0.00061844463
       7.3713359E-07       3.4901296E-05       0.00053940902
       6.1144768E-07       2.9588535E-05       0.00046855812
       5.0567222E-07       2.4994222E-05       0.00040521982
       4.1678758E-07       2.1029311E-05       0.00034875660
       3.4224145E-07       1.7614901E-05       0.00029856801
       2.7981622E-07       1.4681010E-05       0.00025409095
       2.2764883E-07       1.2165896E-05       0.00021480082
       1.8413101E-07       1.0015197E-05       0.00018021028
       1.4791548E-07       8.1811155E-06       0.00014986960
       1.1783882E-07       6.6218772E-06       0.00012336613
       9.2945055E-08       5.3010000E-06       0.00010032275
       7.2399257E-08       4.1867496E-06       8.0397286E-05
       5.5518588E-08       3.2517328E-06       6.3281050E-05
       4.1724638E-08       2.4722937E-06       4.8697858E-05
       3.0536272E-08       1.8282754E-06       3.6403013E-05
       2.1557939E-08       1.3025712E-06       2.6181804E-05
       1.4465248E-08       8.8086321E-07       1.7848985E-05
       8.9965877E-09       5.5140643E-07       1.1247735E-05
       4.9473093E-09       3.0476820E-07       6.2492591E-06
       2.1629347E-09       1.3373514E-07       2.7525114E-06
       5.3536291E-10       3.3174402E-08       6.8433146E-07
